GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
0022500190,45,6,1,1,10:50 PM,8:20,Harden P.FOUL (P1.T3) (P.Fraher),,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,47,1,101,1,10:51 PM,8:10,,,Allen 7' Driving Floating Jump Shot (5 PTS) (Booker 1 AST),12 - 5,-7,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,49,1,101,1,10:51 PM,8:00,Beal 5' Driving Floating Jump Shot (2 PTS),,,12 - 7,-5,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,50,1,79,1,10:51 PM,7:52,,,Booker 13' Pullup Jump Shot (2 PTS),14 - 7,-7,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,51,2,1,1,10:51 PM,7:37,MISS Jones Jr. 3PT Jump Shot,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,52,4,0,1,10:51 PM,7:35,,,Booker REBOUND (Off:0 Def:2),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,54,2,5,1,10:52 PM,7:16,,,MISS Williams 6' Layup,,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,55,4,0,1,10:52 PM,7:13,Zubac REBOUND (Off:0 Def:2),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,56,1,79,1,10:52 PM,7:07,Harden 26' 3PT Pullup Jump Shot (6 PTS),,,14 - 10,-4,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,57,1,108,1,10:52 PM,6:46,,,Williams 1' Cutting Dunk Shot (4 PTS) (Brooks 1 AST),16 - 10,-6,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,59,1,57,1,10:53 PM,6:23,Zubac 7' Driving Hook Shot (4 PTS),,,16 - 12,-4,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,60,2,1,1,10:53 PM,6:07,,,MISS Allen 25' 3PT Jump Shot,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,61,4,0,1,10:53 PM,6:05,,,Green REBOUND (Off:1 Def:0),,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,62,2,107,1,10:53 PM,6:05,,,MISS Green Tip Dunk Shot,,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,63,4,0,1,10:53 PM,6:05,,,Williams REBOUND (Off:1 Def:1),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,64,6,2,1,10:53 PM,6:05,Zubac S.FOUL (P1.T4) (A.Nagy),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,66,9,1,1,10:53 PM,6:05,CLIPPERS Timeout: Regular (Full 1 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,67,8,0,1,10:56 PM,6:05,SUB: Lopez FOR Zubac,,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,68,8,0,1,10:56 PM,6:05,SUB: Christie FOR Dunn,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,69,8,0,1,10:56 PM,6:05,,,SUB: O'Neale FOR Green,,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,73,3,11,1,10:57 PM,6:05,,,Williams Free Throw 1 of 2 (5 PTS),17 - 12,-5,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,74,3,12,1,10:57 PM,6:05,,,Williams Free Throw 2 of 2 (6 PTS),18 - 12,-6,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,75,2,80,1,10:57 PM,5:46,MISS Jones Jr. 25' 3PT Step Back Jump Shot,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,76,4,0,1,10:57 PM,5:43,,,Booker REBOUND (Off:0 Def:3),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,77,2,75,1,10:58 PM,5:27,,,MISS Booker 6' Driving Finger Roll Layup,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,79,1,97,1,10:58 PM,5:23,,,Booker Tip Layup Shot (4 PTS),20 - 12,-8,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,78,4,0,1,10:58 PM,5:23,,,Booker REBOUND (Off:1 Def:3),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,80,1,98,1,10:58 PM,5:20,Christie 2' Cutting Layup Shot (2 PTS) (Beal 1 AST),,,20 - 14,-6,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,82,7,2,1,10:58 PM,5:20,,,Brooks Violation:Defensive Goaltending (A.Nagy),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,0
0022500190,83,2,6,1,10:58 PM,5:10,Lopez BLOCK (1 BLK),,MISS Allen 3' Driving Layup,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,1
0022500190,85,4,0,1,10:58 PM,5:07,Christie REBOUND (Off:0 Def:1),,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,86,2,1,1,10:59 PM,4:49,MISS Christie 26' 3PT Jump Shot,,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,87,4,0,1,10:59 PM,4:46,,,O'Neale REBOUND (Off:0 Def:1),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,88,1,78,1,10:59 PM,4:32,,,Williams 8' Floating Jump Shot (8 PTS) (Booker 2 AST),22 - 14,-8,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,90,1,6,1,10:59 PM,4:09,Jones Jr. 3' Driving Layup (2 PTS) (Beal 2 AST),,,22 - 16,-6,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,92,6,2,1,10:59 PM,4:09,,,Williams S.FOUL (P1.T2) (P.Fraher),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,94,8,0,1,10:59 PM,4:09,SUB: Collins FOR Beal,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,95,8,0,1,10:59 PM,4:09,,,SUB: Dunn FOR Brooks,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,96,8,0,1,10:59 PM,4:09,,,SUB: Gillespie FOR Allen,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,97,8,0,1,10:59 PM,4:09,,,SUB: Ighodaro FOR Williams,,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1642345,Oso Ighodaro,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,102,3,10,1,11:00 PM,4:09,Jones Jr. Free Throw 1 of 1 (3 PTS),,,22 - 17,-5,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,103,1,1,1,11:00 PM,3:54,,,O'Neale 26' 3PT Jump Shot (3 PTS) (Booker 3 AST),25 - 17,-8,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,105,1,63,1,11:01 PM,3:29,Lopez 13' Fadeaway Jumper (2 PTS),,,25 - 19,-6,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,106,2,1,1,11:01 PM,3:20,,,MISS O'Neale 26' 3PT Jump Shot,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,107,4,0,1,11:01 PM,3:17,Christie REBOUND (Off:0 Def:2),,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,108,1,66,1,11:01 PM,3:07,Lopez 12' Jump Bank Shot (4 PTS),,,25 - 21,-4,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,109,2,79,1,11:01 PM,2:56,,,MISS Booker 25' 3PT Pullup Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,110,4,0,1,11:01 PM,2:55,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,111,6,3,1,11:01 PM,2:55,,,Ighodaro L.B.FOUL (P1.T3) (A.Nagy),,,5,1642345,Oso Ighodaro,1610612756.0,Phoenix,Suns,PHX,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,113,9,1,1,11:01 PM,2:55,,,Suns Timeout: Regular (Reg.1 Short 0),,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,114,8,0,1,11:04 PM,2:55,SUB: Batum FOR Jones Jr.,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,116,1,6,1,11:05 PM,2:32,Harden 3' Driving Layup (8 PTS),,,25 - 23,-2,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,117,1,98,1,11:05 PM,2:19,,,Dunn 1' Cutting Layup Shot (2 PTS) (Ighodaro 1 AST),27 - 23,-4,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,5,1642345,Oso Ighodaro,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,120,1,6,1,11:06 PM,1:54,Lopez 3' Driving Layup (6 PTS),,,27 - 25,-2,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,121,1,6,1,11:06 PM,1:38,,,Booker 3' Driving Layup (6 PTS) (Ighodaro 2 AST),29 - 25,-4,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1642345,Oso Ighodaro,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,123,1,5,1,11:07 PM,1:26,Collins 2' Layup (2 PTS),,,29 - 27,-2,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,124,1,101,1,11:07 PM,1:15,,,Booker 7' Driving Floating Jump Shot (8 PTS) (Gillespie 1 AST),31 - 27,-4,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,126,6,2,1,11:07 PM,1:15,Christie S.FOUL (P1.PN) (A.Nagy),,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,128,8,0,1,11:07 PM,1:15,,,SUB: Green FOR Gillespie,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,130,3,10,1,11:07 PM,1:15,,,Booker Free Throw 1 of 1 (9 PTS),32 - 27,-5,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,131,2,101,1,11:08 PM,0:58,MISS Harden 7' Driving Floating Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,132,4,0,1,11:08 PM,0:57,Christie REBOUND (Off:1 Def:2),,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,133,1,97,1,11:08 PM,0:57,Christie Tip Layup Shot (4 PTS),,,32 - 29,-3,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,134,2,1,1,11:08 PM,0:38,,,MISS Dunn 24' 3PT Jump Shot,,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,135,4,0,1,11:08 PM,0:34,,,Booker REBOUND (Off:2 Def:3),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,136,1,1,1,11:08 PM,0:27,,,O'Neale 25' 3PT Jump Shot (6 PTS) (Booker 4 AST),35 - 29,-6,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,138,6,28,1,11:08 PM,0:22,,,Dunn Personal Take Foul (P1.T4) (J.Orr),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,140,8,0,1,11:09 PM,0:22,,,SUB: Gillespie FOR Green,,,5,1630224,Jalen Green,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,142,2,1,1,11:09 PM,0:00,MISS Harden 30' 3PT Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,143,4,0,1,11:09 PM,0:00,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,144,13,0,1,11:09 PM,0:00,,End of 1st Period (11:09 PM EST),,35 - 29,-6,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,155,12,0,2,11:13 PM,12:00,,Start of 2nd Period (11:13 PM EST),,35 - 29,-6,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,156,1,6,2,11:13 PM,11:44,Collins 3' Driving Layup (4 PTS) (Dunn 1 AST),,,35 - 31,-4,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,159,2,63,2,11:14 PM,11:19,,,MISS Dunn 10' Fadeaway Jumper,,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,160,4,0,2,11:14 PM,11:15,Batum REBOUND (Off:0 Def:1),,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,161,6,2,2,11:14 PM,11:08,,,Gillespie S.FOUL (P1.T1) (J.Orr),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,163,3,11,2,11:15 PM,11:08,Beal Free Throw 1 of 2 (3 PTS),,,35 - 32,-3,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,164,3,12,2,11:15 PM,11:08,Beal Free Throw 2 of 2 (4 PTS),,,35 - 33,-2,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,165,2,80,2,11:15 PM,10:54,,,MISS Gillespie 25' 3PT Step Back Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,166,4,0,2,11:15 PM,10:50,Zubac REBOUND (Off:0 Def:3),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,167,2,80,2,11:15 PM,10:35,MISS Beal 27' 3PT Step Back Jump Shot,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,168,4,0,2,11:16 PM,10:30,,,O'Neale REBOUND (Off:0 Def:2),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,169,2,78,2,11:16 PM,10:13,,,MISS Allen 9' Floating Jump Shot,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,170,4,0,2,11:16 PM,10:13,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
