play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
11,0022500715,rebound,1,PT10M15.00S,0.03333333333333333,D. Barlow REBOUND (Off:0 Def:1),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
12,0022500715,2pt,1,PT10M12.00S,0.05,MISS T. Maxey 6' running pullup Shot,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,"['fastbreak', 'pointsinthepaint']"
13,0022500715,rebound,1,PT10M10.00S,0.03333333333333333,I. Zubac REBOUND (Off:0 Def:1),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
14,0022500715,turnover,1,PT10M01.00S,0.15,J. Collins lost ball TURNOVER (1 TO),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,lost ball,[]
15,0022500715,steal,1,PT10M01.00S,0.0,J. Embiid STEAL (1 STL),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
16,0022500715,2pt,1,PT09M53.00S,0.13333333333333333,MISS J. Embiid 14' pullup Shot,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['fromturnover']
18,0022500715,3pt,1,PT09M44.00S,0.1,T. Maxey 28' 3PT fadeaway (3 PTS) (D. Barlow 1 AST),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,"['fromturnover', '2ndchance']"
19,0022500715,2pt,1,PT09M27.00S,0.2833333333333333,I. Zubac driving DUNK (2 PTS) (K. Leonard 1 AST),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,DUNK,['pointsinthepaint']
20,0022500715,3pt,1,PT09M12.00S,0.25,T. Maxey 27' 3PT step back (6 PTS),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
21,0022500715,2pt,1,PT08M57.00S,0.25,MISS K. Leonard 10' pullup Shot,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['pointsinthepaint']
22,0022500715,rebound,1,PT08M54.00S,0.05,T. Maxey REBOUND (Off:0 Def:1),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
23,0022500715,3pt,1,PT08M46.00S,0.13333333333333333,K. Oubre Jr. 25' 3PT  (3 PTS) (J. Embiid 1 AST),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
25,0022500715,foul,1,PT08M29.00S,0.26666666666666666,J. Collins offensive FOUL (1 PF),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
26,0022500715,turnover,1,PT08M29.00S,0.0,J. Collins offensive foul TURNOVER (2 TO),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive foul,[]
27,0022500715,2pt,1,PT08M10.00S,0.31666666666666665,MISS J. Embiid turnaround fadeaway bank Shot,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,"['pointsinthepaint', 'fromturnover']"
28,0022500715,rebound,1,PT08M06.00S,0.06666666666666667,D. Barlow REBOUND (Off:1 Def:1),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
29,0022500715,2pt,1,PT08M06.00S,0.0,D. Barlow tip DUNK (2 PTS),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,DUNK,"['2ndchance', 'pointsinthepaint', 'fromturnover']"
30,0022500715,2pt,1,PT07M55.00S,0.18333333333333332,MISS K. Dunn 7' driving floating Shot,Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['pointsinthepaint']
31,0022500715,rebound,1,PT07M53.00S,0.03333333333333333,V. Edgecombe REBOUND (Off:0 Def:1),VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
32,0022500715,2pt,1,PT07M48.00S,0.08333333333333333,D. Barlow cutting Layup (4 PTS) (V. Edgecombe 1 AST),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,['pointsinthepaint']
33,0022500715,foul,1,PT07M48.00S,0.0,K. Dunn shooting personal FOUL (1 PF) (Barlow 1 FT),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,['1freethrow']
34,0022500715,freethrow,1,PT07M48.00S,0.0,D. Barlow Free Throw 1 of 1 (5 PTS),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,1 of 1,[]
35,0022500715,3pt,1,PT07M30.00S,0.3,MISS J. Collins 26' 3PT,John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
36,0022500715,rebound,1,PT07M25.00S,0.08333333333333333,T. Maxey REBOUND (Off:0 Def:2),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
37,0022500715,2pt,1,PT07M11.00S,0.23333333333333334,MISS K. Oubre Jr. 8' pullup Shot,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,['pointsinthepaint']
38,0022500715,rebound,1,PT07M09.00S,0.03333333333333333,I. Zubac REBOUND (Off:0 Def:2),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
39,0022500715,turnover,1,PT07M04.00S,0.08333333333333333,K. Dunn bad pass TURNOVER (1 TO),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,bad pass,[]
40,0022500715,steal,1,PT07M04.00S,0.0,K. Oubre Jr. STEAL (1 STL),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
41,0022500715,2pt,1,PT07M01.00S,0.05,K. Oubre Jr. driving DUNK (5 PTS),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,DUNK,"['pointsinthepaint', 'fromturnover']"
42,0022500715,3pt,1,PT06M49.00S,0.2,MISS K. Leonard 26' 3PT,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
44,0022500715,foul,1,PT06M48.00S,0.0,D. Barlow loose ball personal FOUL (1 PF),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,[]
45,0022500715,3pt,1,PT06M42.00S,0.1,K. Sanders 25' 3PT  (3 PTS) (K. Leonard 2 AST),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['2ndchance']
46,0022500715,2pt,1,PT06M25.00S,0.2833333333333333,MISS J. Embiid 16' Jump Shot,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
47,0022500715,rebound,1,PT06M17.00S,0.13333333333333333,D. Barlow REBOUND (Off:2 Def:1),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
48,0022500715,2pt,1,PT06M17.00S,0.0,D. Barlow putback DUNK (7 PTS),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,DUNK,"['pointsinthepaint', '2ndchance']"
49,0022500715,foul,1,PT06M09.00S,0.13333333333333333,T. Maxey shooting personal FOUL (1 PF) (Leonard 2 FT),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,['2freethrow']
50,0022500715,freethrow,1,PT06M09.00S,0.0,K. Leonard Free Throw 1 of 2 (1 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,1 of 2,[]
51,0022500715,freethrow,1,PT06M09.00S,0.0,K. Leonard Free Throw 2 of 2 (2 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,2 of 2,[]
52,0022500715,turnover,1,PT05M51.00S,0.3,K. Oubre Jr. lost ball TURNOVER (1 TO),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,lost ball,[]
53,0022500715,steal,1,PT05M51.00S,0.0,K. Leonard STEAL (1 STL),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
54,0022500715,2pt,1,PT05M49.00S,0.03333333333333333,MISS K. Leonard running DUNK - blocked,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,DUNK,"['fastbreak', 'pointsinthepaint', 'fromturnover']"
55,0022500715,block,1,PT05M49.00S,0.0,D. Barlow BLOCK (1 BLK),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,,[]
57,0022500715,3pt,1,PT05M45.00S,0.05,MISS J. Collins 3PT,John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,"['fromturnover', '2ndchance']"
58,0022500715,rebound,1,PT05M39.00S,0.1,K. Sanders REBOUND (Off:1 Def:1),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,offensive,[]
59,0022500715,2pt,1,PT05M39.00S,0.0,K. Sanders tip Layup (5 PTS),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Layup,"['pointsinthepaint', 'fromturnover', '2ndchance']"
60,0022500715,3pt,1,PT05M28.00S,0.18333333333333332,MISS K. Oubre Jr. 3PT,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
62,0022500715,foul,1,PT05M27.00S,0.016666666666666666,J. Collins loose ball personal FOUL (2 PF),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,personal,[]
64,0022500715,substitution,1,PT05M27.00S,0.0,SUB in: B. Lopez,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,,in,[]
65,0022500715,2pt,1,PT05M22.00S,0.08333333333333333,J. Embiid 9' Jump Shot (4 PTS) (K. Oubre Jr. 2 AST),Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,Made,Jump Shot,['2ndchance']
66,0022500715,2pt,1,PT05M07.00S,0.25,MISS K. Leonard 16' pullup Shot,Kawhi Leonard,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,Missed,Jump Shot,[]
67,0022500715,rebound,1,PT05M03.00S,0.06666666666666667,D. Barlow REBOUND (Off:2 Def:2),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,,defensive,[]
68,0022500715,2pt,1,PT04M52.00S,0.18333333333333332,MISS D. Barlow driving Layup,Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,Missed,Layup,['pointsinthepaint']
69,0022500715,rebound,1,PT04M52.00S,0.0,D. Barlow REBOUND (Off:3 Def:2),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,,offensive,[]
70,0022500715,foul,1,PT04M52.00S,0.0,I. Zubac shooting personal FOUL (1 PF) (Barlow 2 FT),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,,personal,['2freethrow']
71,0022500715,freethrow,1,PT04M52.00S,0.0,D. Barlow Free Throw 1 of 2 (8 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,79.0,Made,1 of 2,['2ndchance']
75,0022500715,substitution,1,PT04M52.00S,0.0,SUB in: N. Batum,Nicolas Batum,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,79.0,,in,[]
77,0022500715,substitution,1,PT04M52.00S,0.0,SUB in: Q. Grimes,Quentin Grimes,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,in,[]
78,0022500715,freethrow,1,PT04M52.00S,0.0,D. Barlow Free Throw 2 of 2 (9 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Made,2 of 2,['2ndchance']
