game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500255,HOU,CLE,79.0,78.6,"('Aaron Holiday', 'Steven Adams')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Jabari Smith Jr.', 'Kevin Durant')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Jabari Smith Jr.', 'Reed Sheppard')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Jabari Smith Jr.', 'Steven Adams')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Kevin Durant', 'Reed Sheppard')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Kevin Durant', 'Steven Adams')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,79.0,78.6,"('Reed Sheppard', 'Steven Adams')",2.4666666666666663,2,8,8,1,3,1,2,0,0,0,0,4.44,4.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,8.0,8.440000000000001
22500255,HOU,CLE,78.0,77.4,"('Aaron Holiday', 'Alperen Sengun')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Aaron Holiday', 'Amen Thompson')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Aaron Holiday', 'Clint Capela')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Aaron Holiday', 'Reed Sheppard')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Alperen Sengun', 'Amen Thompson')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Alperen Sengun', 'Clint Capela')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Alperen Sengun', 'Reed Sheppard')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Amen Thompson', 'Clint Capela')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Amen Thompson', 'Reed Sheppard')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,78.0,77.4,"('Clint Capela', 'Reed Sheppard')",2.333333333333333,2,1,5,1,4,0,2,0,0,1,1,4.44,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.879999999999999
22500255,HOU,CLE,80.4,78.8,"('Alperen Sengun', 'Amen Thompson')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Alperen Sengun', 'Kevin Durant')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Alperen Sengun', 'Reed Sheppard')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Amen Thompson', 'Kevin Durant')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Amen Thompson', 'Reed Sheppard')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Jabari Smith Jr.', 'Kevin Durant')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Jabari Smith Jr.', 'Reed Sheppard')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,80.4,78.8,"('Kevin Durant', 'Reed Sheppard')",0.9816666666666668,2,4,3,1,1,1,1,0,0,0,0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Amen Thompson')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Kevin Durant')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Reed Sheppard')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Steven Adams')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Amen Thompson', 'Kevin Durant')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Amen Thompson', 'Reed Sheppard')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Amen Thompson', 'Steven Adams')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Kevin Durant', 'Reed Sheppard')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Kevin Durant', 'Steven Adams')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Reed Sheppard', 'Steven Adams')",1.0166666666666666,2,3,1,1,1,1,0,0,1,1,1,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Alperen Sengun')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Amen Thompson')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Reed Sheppard')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Aaron Holiday', 'Steven Adams')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Alperen Sengun', 'Amen Thompson')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Alperen Sengun', 'Reed Sheppard')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Alperen Sengun', 'Steven Adams')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Amen Thompson', 'Reed Sheppard')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Amen Thompson', 'Steven Adams')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,78.2,77.4,"('Reed Sheppard', 'Steven Adams')",0.5333333333333333,2,3,1,1,0,0,0,0,0,1,0,1.44,1.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.88
22500255,HOU,CLE,82.2,78.8,"('Alperen Sengun', 'Amen Thompson')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Alperen Sengun', 'Kevin Durant')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Alperen Sengun', 'Steven Adams')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Amen Thompson', 'Kevin Durant')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Amen Thompson', 'Steven Adams')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Jabari Smith Jr.', 'Kevin Durant')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Jabari Smith Jr.', 'Steven Adams')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,82.2,78.8,"('Kevin Durant', 'Steven Adams')",4.499999999999998,2,4,3,9,5,0,1,3,0,3,2,10.88,10.44,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,21.32
22500255,HOU,CLE,80.8,78.8,"('Alperen Sengun', 'Amen Thompson')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Alperen Sengun', 'Josh Okogie')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Alperen Sengun', 'Kevin Durant')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Amen Thompson', 'Josh Okogie')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Amen Thompson', 'Kevin Durant')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Jabari Smith Jr.', 'Josh Okogie')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Jabari Smith Jr.', 'Kevin Durant')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.8,78.8,"('Josh Okogie', 'Kevin Durant')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
22500255,HOU,CLE,80.2,79.0,"('Alperen Sengun', 'Amen Thompson')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Alperen Sengun', 'Clint Capela')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Alperen Sengun', 'Kevin Durant')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Alperen Sengun', 'Reed Sheppard')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Amen Thompson', 'Clint Capela')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Amen Thompson', 'Kevin Durant')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
