game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
0022500255,HOU,CLE,80.8,78.8,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant')",0.15,2,1,0,0,0,0,0,0,1,0,1,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44
0022500255,HOU,CLE,80.2,79.0,"('Alperen Sengun', 'Amen Thompson', 'Clint Capela', 'Kevin Durant', 'Reed Sheppard')",2.4783333333333335,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.879999999999999
0022500255,HOU,CLE,78.2,78.8,"('Clint Capela', ""Jae'Sean Tate"", 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
0022500255,HOU,CLE,82.2,78.6,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Steven Adams')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.759999999999998
0022500255,HOU,CLE,78.8,78.4,"('Aaron Holiday', 'Alperen Sengun', 'Clint Capela', 'Kevin Durant', 'Reed Sheppard')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0022500255,HOU,CLE,80.0,78.8,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
0022500255,HOU,CLE,80.0,78.4,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Steven Adams')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
0022500255,HOU,CLE,80.0,78.0,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Steven Adams')",2.0999999999999996,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.4399999999999995
0022500255,HOU,CLE,78.2,78.6,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Reed Sheppard', 'Steven Adams')",3.9833333333333334,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
0022500054,HOU,DEN,82.0,79.8,"('Alperen Sengun', 'Amen Thompson', 'Clint Capela', 'Jabari Smith Jr.', 'Kevin Durant')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
0022500054,HOU,DEN,79.6,79.0,"('Clint Capela', 'Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard')",1.3333333333333335,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
0022500054,HOU,DEN,82.2,79.8,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Steven Adams')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.439999999999998
0022500054,HOU,DEN,79.0,79.0,"('Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.4399999999999995
0022500054,HOU,DEN,78.6,79.0,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0022500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Reed Sheppard', 'Steven Adams')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.439999999999998
0022500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Reed Sheppard', 'Steven Adams')",1.8333333333333335,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
0022500054,HOU,DEN,79.0,79.2,"('Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
0022500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
0022500054,HOU,DEN,79.8,78.4,"('Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant', 'Reed Sheppard', 'Steven Adams')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
0022500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Steven Adams')",1.6833333333333333,3,1,5,1,1,0,1,1,0,0,1,4.4399999999999995,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.4399999999999995
0022500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Amen Thompson', 'Josh Okogie', 'Kevin Durant', 'Steven Adams')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
0022500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard', 'Steven Adams')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0022500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
0022500054,HOU,DEN,78.2,79.2,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Kevin Durant', 'Reed Sheppard')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
0022500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
0022500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Kevin Durant')",0.04666666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0022500054,HOU,DEN,80.4,79.2,"('Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard', 'Steven Adams')",1.4666666666666668,4,2,4,1,1,0,1,1,0,0,0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0
0022500054,HOU,DEN,78.2,79.0,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Reed Sheppard')",1.1500000000000001,4,2,5,1,1,0,2,0,0,0,1,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
0022500054,HOU,DEN,78.2,78.2,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Reed Sheppard', 'Steven Adams')",3.0999999999999996,4,14,7,2,0,3,2,0,1,1,1,5.88,6.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,11.879999999999999
0022500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Kevin Durant', 'Reed Sheppard')",5.741666666666665,4,13,14,7,3,4,1,2,1,7,1,14.44,13.08,0.0,2.0,0.0,6.0,2.0,0.0,3.0,2.0,27.52
0022500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Alperen Sengun', 'Josh Okogie', 'Reed Sheppard', 'Steven Adams')",2.2833333333333337,1,5,5,2,4,1,1,0,1,0,0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0
0022500290,HOU,PHX,76.6,77.8,"('Aaron Holiday', 'Amen Thompson', 'JD Davison', 'Jabari Smith Jr.', 'Josh Okogie')",0.013333333333333334,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0022500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Reed Sheppard', 'Steven Adams')",0.8,1,0,3,1,2,0,0,0,0,1,0,2.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4399999999999995
0022500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Reed Sheppard')",5.7333333333333325,1,15,12,5,4,4,1,2,2,1,3,11.88,11.0,2.0,2.0,0.0,6.0,2.0,0.0,4.0,6.0,22.880000000000003
0022500290,HOU,PHX,78.2,77.2,"('Aaron Holiday', 'Amen Thompson', 'Jabari Smith Jr.', 'Reed Sheppard', 'Steven Adams')",0.31666666666666665,1,2,0,1,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
0022500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Amen Thompson', 'JD Davison', 'Jabari Smith Jr.', 'Steven Adams')",2.67,1,8,3,4,3,2,1,1,2,0,0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0
0022500290,HOU,PHX,79.0,79.0,"('Alperen Sengun', 'Clint Capela', 'JD Davison', 'Jabari Smith Jr.', 'Reed Sheppard')",2.45,2,2,7,0,2,1,1,1,1,0,1,5.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,9.0
0022500290,HOU,PHX,77.8,78.0,"('Aaron Holiday', 'Amen Thompson', 'Clint Capela', 'JD Davison', 'Jabari Smith Jr.')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.440000000000001
0022500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Reed Sheppard', 'Steven Adams')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
0022500290,HOU,PHX,78.6,78.8,"('Aaron Holiday', 'Alperen Sengun', 'Clint Capela', 'JD Davison', 'Jabari Smith Jr.')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0022500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Reed Sheppard')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
0022500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Alperen Sengun', 'Josh Okogie', 'Reed Sheppard', 'Steven Adams')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
0022500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'JD Davison', 'Steven Adams')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
0022500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Reed Sheppard', 'Steven Adams')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.4399999999999995
0022500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie', 'Reed Sheppard')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
0022500290,HOU,PHX,76.6,77.2,"('Aaron Holiday', 'Amen Thompson', 'JD Davison', 'Josh Okogie', 'Steven Adams')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0022500290,HOU,PHX,78.6,77.8,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Josh Okogie', 'Steven Adams')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
0022500290,HOU,PHX,78.6,79.6,"('Aaron Holiday', 'Alperen Sengun', 'Amen Thompson', 'Jabari Smith Jr.', 'Josh Okogie')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.879999999999999
0022500290,HOU,PHX,77.8,78.4,"('Aaron Holiday', 'Amen Thompson', 'Clint Capela', 'JD Davison', 'Jabari Smith Jr.')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
0022500290,HOU,PHX,77.6,77.4,"('Aaron Holiday', 'Alperen Sengun', 'Jabari Smith Jr.', 'Josh Okogie', 'Reed Sheppard')",1.6500000000000001,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
0022500290,HOU,PHX,77.0,79.4,"('Aaron Holiday', 'Clint Capela', 'Isaiah Crawford', 'JD Davison', 'Jeff Green')",2.02,4,4,4,2,1,1,0,0,0,1,0,3.0,4.4399999999999995,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7.4399999999999995
0022500290,HOU,PHX,78.4,78.4,"('Aaron Holiday', 'Amen Thompson', 'Clint Capela', 'Jabari Smith Jr.', 'Josh Okogie')",0.8,4,3,2,0,0,1,0,1,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
