game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace,game_number
22500095,SAS,NOP,80.2,79.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.566666666666665,3,15,7,6,6,5,3,1,2,1,1,12.44,11.0,7.0,4.0,2.0,8.0,0.0,3.0,2.0,4.0,23.44,4
22500105,SAS,BKN,80.2,79.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",3.916666666666666,1,5,11,6,2,1,2,4,0,2,0,9.0,9.32,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,18.32,5
22500105,SAS,BKN,80.2,80.0,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",2.9333333333333336,4,6,10,3,2,1,3,1,0,2,2,6.44,4.88,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,11.32,5
22500105,SAS,BKN,80.2,79.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.4,3,12,12,4,4,3,3,1,1,2,3,9.0,9.88,0.0,0.0,2.0,6.0,0.0,3.0,5.0,4.0,18.880000000000003,5
22500118,SAS,TOR,80.2,78.8,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.349999999999999,1,19,10,3,2,6,3,1,3,0,4,11.64,11.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,6.0,22.64,6
22500118,SAS,TOR,80.2,79.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.033333333333333,3,6,8,10,3,1,1,6,0,2,3,12.88,13.44,0.0,0.0,2.0,4.0,4.0,2.0,0.0,4.0,26.32,6
22500141,SAS,MIA,80.2,78.4,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.883333333333333,1,16,18,6,5,3,6,2,1,2,2,14.0,14.0,0.0,0.0,2.0,10.0,2.0,3.0,0.0,6.0,28.0,7
22500141,SAS,MIA,80.2,77.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.649999999999997,3,10,7,6,4,3,1,1,2,0,2,11.0,12.0,2.0,2.0,2.0,6.0,3.0,3.0,2.0,4.0,23.0,7
22500141,SAS,MIA,80.2,76.8,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",6.291666666666666,4,17,10,8,3,4,2,3,3,2,2,12.32,12.88,2.0,3.0,6.0,2.0,3.0,0.0,0.0,2.0,25.200000000000003,7
22500154,SAS,PHX,80.2,78.8,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.8166666666666655,1,6,8,7,5,0,3,1,1,0,1,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,18.0,8
22500154,SAS,PHX,80.2,80.4,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.816666666666666,2,14,20,2,2,4,4,3,1,2,1,10.44,10.76,0.0,0.0,0.0,4.0,2.0,0.0,3.0,4.0,21.2,8
22500154,SAS,PHX,80.2,78.8,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.083333333333334,3,6,7,4,2,1,2,3,1,3,2,7.32,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.32,8
22500179,SAS,LAL,80.2,79.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.733333333333333,1,16,10,6,6,5,2,2,0,2,2,13.44,12.32,0.0,0.0,2.0,4.0,0.0,0.0,3.0,2.0,25.76,9
22500179,SAS,LAL,80.2,79.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.8166666666666655,3,19,14,8,3,3,3,3,2,1,4,13.32,14.0,3.0,2.0,5.0,4.0,6.0,2.0,2.0,8.0,27.32,9
22500179,SAS,LAL,80.2,79.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.4833333333333325,4,6,13,2,7,0,1,2,2,3,4,10.76,9.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.96,9
22500188,SAS,NOP,79.4,79.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",7.433333333333332,1,14,12,8,9,5,4,3,3,1,4,16.0,15.0,0.0,2.0,3.0,8.0,2.0,4.0,4.0,10.0,31.0,10
22500188,SAS,NOP,79.4,79.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",4.699999999999999,3,5,5,7,5,1,1,3,1,3,1,10.0,12.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,22.0,10
22500188,SAS,NOP,80.2,79.0,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",1.4666666666666668,4,2,4,2,2,0,2,0,0,1,1,1.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.88,10
22500202,SAS,CHI,79.4,78.6,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",5.266666666666667,3,15,18,3,4,4,5,1,0,4,2,11.88,12.76,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,24.64,11
22500202,SAS,CHI,79.4,78.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",5.516666666666666,1,19,12,5,5,4,3,0,2,1,3,13.2,12.44,4.0,2.0,0.0,8.0,0.0,0.0,0.0,8.0,25.64,11
22500202,SAS,CHI,79.4,77.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",1.22,2,3,3,1,2,1,0,1,0,0,0,3.0,3.44,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.44,11
22500220,SAS,GSW,79.0,75.8,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Luke Kornet')",0.6833333333333333,4,0,2,0,2,0,0,0,1,1,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12
22500220,SAS,GSW,79.4,75.6,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",4.9,3,14,13,5,6,3,3,0,2,2,5,10.64,13.76,3.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,24.4,12
22500220,SAS,GSW,79.4,77.4,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",0.4333333333333333,2,2,0,0,0,1,0,0,0,1,0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,12
22500220,SAS,GSW,79.4,76.4,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",4.716666666666666,1,14,11,6,4,4,3,1,2,0,2,10.88,11.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,21.880000000000003,12
22500234,SAS,SAC,79.0,77.8,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Luke Kornet')",4.249999999999999,3,15,8,4,2,6,2,0,1,0,2,9.0,9.0,3.0,2.0,0.0,12.0,0.0,0.0,0.0,6.0,18.0,13
22500252,SAS,MEM,79.0,79.8,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Luke Kornet')",2.733333333333333,4,2,2,1,4,0,1,0,2,1,2,4.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,11.0,14
22500252,SAS,MEM,79.0,80.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Luke Kornet')",4.716666666666667,3,17,15,2,3,4,4,2,1,2,2,10.44,9.0,0.0,3.0,0.0,4.0,2.0,2.0,3.0,6.0,19.44,14
22500252,SAS,MEM,79.0,80.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Luke Kornet')",4.2,1,6,10,3,6,2,4,0,1,0,1,8.44,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.439999999999998,14
